City,Covid Cases
Tuensang,2330.33948573025
Lakshmeshwar,1937.4498252704923
Zira,1884.336659651758
Yawal,6997.830558475685
Thana Bhawan,2834.0014601296016
Ramdurg,2723.4428628686337
Pulgaon,3322.395040969362
Sadasivpet,2034.5382379351183
Nargund,2311.0618777722566
Neem-Ka-Thana,2416.188494899915
Memari,2429.9733517308723
Nilanga,6808.315275412783
Naharlagun,2570.8816681833696
Pakaur,2137.1762444541537
Wai,3278.1015891779743
Tarikere,2605.76724380645
Malavalli,2218.286914177067
Raisen,2315.4058362407
Lahar,2201.013833114229
Uravakonda,2004.667116483441
Savanur,2061.2449805091537
Sirohi,2376.309719627704
Udhampur,2432.1778775876714
Umarga,3266.719150269654
Pratapgarh,2325.153633370109
Lingsugur,2002.2244951719642
Usilampatti,3261.7945182570875
Palia Kalan,2620.062834499806
Wokha,2080.661365268511
Rajpipla,2133.7566298335314
Vijayapura,2106.1800209050807
Rawatbhata,2448.775113879733
Sangaria,5030.384957417118
Paithan,2815.721499027907
Rahuri,3028.4326451181614
Patti,1898.7594010718722
Zaidpur,2839.8686078439496
Lalsot,1994.4424133373557
Maihar,2443.2400360574593
Degana,2500.8210552471483
Vedaranyam,2859.6665540048652
Nawapur,3034.933484170832
Solan,2284.8815720032253
Vapi,2379.493625168014
Almora,2425.0149158508857
Sanawad,1933.2463545805892
Warisaliganj,2047.232126005976
Revelganj,2798.075266123202
Sabalgarh,1769.2289340157458
Tuljapur,3402.5080117024045
Simdega,1932.3715455231659
Musabani,1935.5504411600377
Kodungallur,2676.8965951968994
Phulabani,2079.117636456295
Umreth,1986.5389753299753
Narsipatnam,2094.827867177958
Nautanwa,2503.879130285992
Rajgir,2285.4239044414503
Yellandu,2141.8401057810784
Sathyamangalam,2903.9916666041727
Pilibanga,2400.5656882937456
Morshi,3138.5647631768957
Pehowa,2121.1010941114973
Sonepur,2610.632265535593
Pappinisseri,2400.957300456297
Zamania,2692.161440993239
Mihijam,2301.3979907742923
Purna,3181.6129133415725
"Shikarpur, Bulandshahr",2609.6194259107206
Umaria,2019.0197191008042
Porsa,1819.842260492929
Naugawan Sadat,3085.783483241753
Faizabad,2248.8796232648183
Manuguru,2256.44138793583
Ellenabad,2141.589771702823
Udaipur,2055.6747638433862
Pipar City,2307.0346112805037
Nanjikottai,7076.850092156591
Taranagar,2022.8427307153554
Yerraguntla,2430.2318791681228
Satana,3028.0340823005054
Sherghati,2631.9784133462763
Sankeshwara,2116.858515783638
Madikeri,2106.8121012865863
Thuraiyur,3226.512172022717
Sanand,2120.4656738711456
Rajula,2020.5802708904762
